transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2497,2025-11-18 12:37:00,Campus,116,1.0,7.57,Mobile,False
2488,2025-11-18 12:39:00,Campus,107,1.0,1.74,Credit,False
2490,2025-11-18 12:41:00,Campus,107,1.0,1.71,Credit,False
2509,2025-11-18 12:42:00,Campus,116,1.0,7.74,Mobile,False
2483,2025-11-18 12:46:00,Campus,107,1.0,1.57,Cash,False
2487,2025-11-18 12:47:00,Suburb,118,1.0,19.04,Credit,True
2505,2025-11-18 12:50:00,Downtown,118,1.0,23.24,Mobile,True
2499,2025-11-18 12:50:00,Campus,116,1.0,6.48,Credit,False
2485,2025-11-18 12:51:00,Campus,116,1.0,7.06,Mobile,False
2513,2025-11-18 12:54:00,Suburb,108,1.0,2.49,Credit,True
2512,2025-11-18 12:54:00,Downtown,116,1.0,8.2,Mobile,False
2504,2025-11-18 12:57:00,Campus,102,2.0,7.57,Cash,False
2535,2025-11-18 13:01:00,Suburb,109,2.0,2.93,Credit,False
2517,2025-11-18 13:03:00,Campus,108,1.0,2.32,Mobile,False
2516,2025-11-18 13:04:00,Suburb,109,1.0,1.59,Credit,True
2525,2025-11-18 13:04:00,Downtown,108,1.0,3.19,Mobile,False
2542,2025-11-18 13:05:00,Campus,116,1.0,6.54,Mobile,False
2533,2025-11-18 13:06:00,Campus,118,1.0,16.65,Mobile,False
2528,2025-11-18 13:07:00,Campus,103,1.0,4.33,Credit,True
2532,2025-11-18 13:08:00,Campus,111,1.0,3.12,Mobile,False
2524,2025-11-18 13:12:00,Campus,105,1.0,3.28,Credit,False
2531,2025-11-18 13:13:00,Campus,117,2.0,17.34,Credit,False
2521,2025-11-18 13:14:00,Campus,103,2.0,7.86,Cash,False
2530,2025-11-18 13:15:00,Campus,116,1.0,7.08,Credit,False
2523,2025-11-18 13:16:00,Downtown,116,1.0,9.38,Credit,False
2538,2025-11-18 13:18:00,Campus,114,1.0,4.09,Credit,False
2519,2025-11-18 13:24:00,Campus,115,1.0,9.01,Mobile,True
2526,2025-11-18 13:26:00,Campus,118,1.0,17.01,Credit,False
2529,2025-11-18 13:29:00,Downtown,109,1.0,1.92,Mobile,True
2534,2025-11-18 13:30:00,Campus,105,1.0,3.66,Credit,False
2522,2025-11-18 13:31:00,Downtown,115,1.0,11.54,Mobile,True
2527,2025-11-18 13:33:00,Campus,102,1.0,3.87,Mobile,False
2543,2025-11-18 13:33:00,Downtown,107,1.0,2.0,Credit,False
2537,2025-11-18 13:41:00,Campus,101,1.0,2.48,Mobile,False
2541,2025-11-18 13:41:00,Downtown,116,1.0,8.67,Mobile,False
2540,2025-11-18 13:44:00,Downtown,108,1.0,3.06,Mobile,False
2518,2025-11-18 13:44:00,Campus,104,1.0,2.25,Mobile,False
2520,2025-11-18 13:46:00,Campus,101,2.0,5.32,Mobile,False
2536,2025-11-18 13:46:00,Suburb,107,1.0,1.93,Credit,False
2539,2025-11-18 13:53:00,Downtown,115,1.0,12.19,Credit,True
2551,2025-11-18 14:00:00,Campus,106,1.0,7.12,Mobile,False
2548,2025-11-18 14:02:00,Suburb,113,1.0,4.22,Credit,True
2545,2025-11-18 14:17:00,Downtown,118,1.0,23.44,Credit,False
2550,2025-11-18 14:37:00,Suburb,108,1.0,2.57,Cash,True
2546,2025-11-18 14:38:00,Downtown,109,1.0,1.77,Credit,True
2544,2025-11-18 14:44:00,Downtown,105,1.0,4.32,Credit,True
2549,2025-11-18 14:49:00,Downtown,103,1.0,5.95,Credit,True
2552,2025-11-18 14:51:00,Downtown,105,1.0,3.97,Mobile,False
2547,2025-11-18 14:58:00,Downtown,112,1.0,3.97,Mobile,False
2557,2025-11-18 15:04:00,Downtown,109,1.0,1.75,Credit,False
2558,2025-11-18 15:10:00,Downtown,114,1.0,6.02,Mobile,False
2556,2025-11-18 15:19:00,Downtown,109,1.0,2.02,Mobile,True
2559,2025-11-18 15:29:00,Campus,111,1.0,2.91,Mobile,False
2555,2025-11-18 15:31:00,Campus,101,1.0,2.93,Mobile,False
2554,2025-11-18 15:54:00,Downtown,111,1.0,4.13,Mobile,False
2553,2025-11-18 15:58:00,Campus,113,2.0,7.4,Mobile,False
2562,2025-11-18 16:05:00,Suburb,112,1.0,2.85,Cash,True
2569,2025-11-18 16:07:00,Downtown,104,1.0,2.73,Cash,True
2566,2025-11-18 16:16:00,Campus,113,1.0,3.71,Credit,False
2563,2025-11-18 16:18:00,Campus,113,2.0,6.76,Cash,False
2568,2025-11-18 16:19:00,Campus,102,1.0,3.91,Cash,False
2564,2025-11-18 16:33:00,Campus,112,1.0,2.7,Mobile,False
2561,2025-11-18 16:35:00,Campus,101,1.0,2.43,Mobile,True
2560,2025-11-18 16:39:00,Suburb,113,1.0,3.8,Credit,False
2570,2025-11-18 16:39:00,Campus,101,1.0,2.68,Mobile,True
2565,2025-11-18 16:41:00,Campus,107,1.0,1.55,Credit,True
2567,2025-11-18 16:46:00,Downtown,112,1.0,3.47,Mobile,True
2576,2025-11-18 17:01:00,Downtown,105,1.0,4.43,Credit,False
2573,2025-11-18 17:05:00,Campus,101,1.0,2.63,Cash,True
2572,2025-11-18 17:08:00,Campus,109,1.0,1.58,Cash,True
2580,2025-11-18 17:11:00,Downtown,112,1.0,3.53,Credit,False
2584,2025-11-18 17:17:00,Downtown,115,1.0,10.99,Mobile,True
2583,2025-11-18 17:19:00,Suburb,109,1.0,1.67,Credit,False
2582,2025-11-18 17:22:00,Campus,108,1.0,2.58,Mobile,False
2581,2025-11-18 17:25:00,Campus,112,1.0,2.58,Mobile,False
2574,2025-11-18 17:30:00,Campus,106,1.0,7.17,Credit,False
2571,2025-11-18 17:36:00,Downtown,118,1.0,20.73,Mobile,False
2577,2025-11-18 17:36:00,Campus,105,1.0,3.21,Mobile,False
2579,2025-11-18 17:44:00,Campus,102,1.0,3.78,Mobile,False
2575,2025-11-18 17:45:00,Downtown,105,1.0,4.2,Mobile,True
2578,2025-11-18 17:57:00,Downtown,106,1.0,10.48,Credit,True
2591,2025-11-18 18:01:00,Downtown,116,1.0,9.41,Credit,False
2592,2025-11-18 18:08:00,Downtown,111,1.0,3.74,Credit,True
2589,2025-11-18 18:18:00,Campus,107,1.0,1.79,Mobile,True
2585,2025-11-18 18:25:00,Downtown,113,1.0,4.64,Mobile,True
2590,2025-11-18 18:28:00,Downtown,105,1.0,4.25,Mobile,True
2593,2025-11-18 18:30:00,Downtown,114,1.0,5.74,Mobile,True
2586,2025-11-18 18:32:00,Suburb,107,1.0,1.92,Credit,True
2588,2025-11-18 18:36:00,Downtown,105,1.0,4.05,Mobile,True
2587,2025-11-18 18:41:00,Downtown,106,1.0,9.22,Mobile,True
2599,2025-11-18 19:02:00,Downtown,107,1.0,2.24,Credit,False
2600,2025-11-18 19:19:00,Campus,111,1.0,3.27,Credit,False
2597,2025-11-18 19:30:00,Campus,112,1.0,3.02,Credit,False
2595,2025-11-18 19:37:00,Campus,107,1.0,1.55,Credit,False
2596,2025-11-18 19:39:00,Downtown,111,1.0,4.23,Credit,False
2594,2025-11-18 19:43:00,Suburb,107,1.0,1.98,Credit,True
2598,2025-11-18 19:51:00,Campus,109,1.0,1.39,Cash,False
2601,2025-11-18 20:04:00,Downtown,107,2.0,3.97,Credit,True
2604,2025-11-18 20:15:00,Suburb,108,1.0,2.51,Cash,True
2602,2025-11-18 20:23:00,Downtown,104,1.0,3.13,Mobile,True
2603,2025-11-18 20:46:00,Campus,109,3.0,4.32,Credit,False
2606,2025-11-18 21:52:00,Campus,111,1.0,2.94,Credit,True
2605,2025-11-18 21:53:00,Downtown,108,1.0,3.25,Credit,True
2609,2025-11-19 06:09:00,Downtown,105,1.0,4.24,Credit,False
2608,2025-11-19 06:11:00,Campus,105,1.0,3.43,Credit,False
2607,2025-11-19 06:38:00,Campus,116,1.0,7.13,Mobile,True
2610,2025-11-19 06:39:00,Campus,105,1.0,3.59,Mobile,False
2623,2025-11-19 07:03:00,Suburb,113,1.0,4.19,Cash,False
2612,2025-11-19 07:09:00,Campus,104,1.0,2.09,Mobile,False
2615,2025-11-19 07:22:00,Downtown,104,1.0,2.98,Credit,True
2624,2025-11-19 07:29:00,Campus,103,1.0,3.96,Mobile,True
2613,2025-11-19 07:34:00,Downtown,103,1.0,5.45,Cash,False
2622,2025-11-19 07:41:00,Campus,114,1.0,4.42,Cash,False
2619,2025-11-19 07:42:00,Downtown,113,1.0,4.43,Credit,False
2618,2025-11-19 07:44:00,Campus,102,1.0,3.93,Cash,False
2621,2025-11-19 07:48:00,Campus,104,1.0,2.23,Credit,True
2620,2025-11-19 07:49:00,Downtown,101,1.0,3.44,Credit,False
2611,2025-11-19 07:51:00,Downtown,113,1.0,4.53,Mobile,True
2614,2025-11-19 07:53:00,Campus,104,1.0,2.44,Credit,False
2616,2025-11-19 07:56:00,Campus,114,1.0,4.2,Credit,False
2617,2025-11-19 07:58:00,Downtown,103,1.0,5.8,Mobile,True
2640,2025-11-19 08:01:00,Campus,105,1.0,3.62,Cash,False
2629,2025-11-19 08:04:00,Downtown,101,1.0,3.58,Mobile,True
2632,2025-11-19 08:05:00,Downtown,104,1.0,3.14,Credit,True
2625,2025-11-19 08:08:00,Campus,108,1.0,2.49,Credit,True
2645,2025-11-19 08:09:00,Campus,101,1.0,2.57,Mobile,False
2646,2025-11-19 08:11:00,Downtown,115,1.0,10.34,Credit,True
2639,2025-11-19 08:15:00,Campus,105,1.0,3.66,Mobile,False
2650,2025-11-19 08:19:00,Downtown,111,1.0,4.16,Mobile,False
2637,2025-11-19 08:23:00,Downtown,104,1.0,2.92,Credit,False
2641,2025-11-19 08:29:00,Campus,108,1.0,2.52,Credit,False
2634,2025-11-19 08:30:00,Campus,101,1.0,2.5,Credit,False
2651,2025-11-19 08:32:00,Downtown,103,1.0,5.35,Credit,False
2633,2025-11-19 08:33:00,Campus,101,1.0,2.71,Credit,True
2635,2025-11-19 08:36:00,Downtown,104,1.0,2.93,Mobile,True
2631,2025-11-19 08:41:00,Campus,116,1.0,7.2,Mobile,False
2638,2025-11-19 08:42:00,Downtown,102,1.0,5.65,Credit,False
2627,2025-11-19 08:44:00,Campus,114,1.0,4.07,Credit,True
2647,2025-11-19 08:45:00,Downtown,104,1.0,2.59,Mobile,True
2626,2025-11-19 08:46:00,Downtown,105,2.0,8.94,Credit,False
2644,2025-11-19 08:49:00,Suburb,109,1.0,1.48,Mobile,True
2649,2025-11-19 08:50:00,Suburb,117,1.0,9.13,Credit,True
2652,2025-11-19 08:52:00,Downtown,103,1.0,5.59,Credit,True
2628,2025-11-19 08:54:00,Campus,101,1.0,2.78,Credit,False
2630,2025-11-19 08:56:00,Suburb,107,1.0,1.84,Mobile,True
2642,2025-11-19 08:57:00,Campus,103,1.0,4.09,Mobile,True
2636,2025-11-19 08:57:00,Suburb,108,1.0,2.99,Cash,True
2648,2025-11-19 08:57:00,Campus,105,1.0,3.36,Credit,True
2643,2025-11-19 08:59:00,Suburb,108,1.0,2.57,Credit,True
2653,2025-11-19 09:02:00,Campus,107,1.0,1.54,Credit,False
2665,2025-11-19 09:10:00,Downtown,109,1.0,1.72,Credit,False
2664,2025-11-19 09:10:00,Campus,112,1.0,3.1,Credit,False
2656,2025-11-19 09:16:00,Suburb,112,1.0,2.9,Credit,True
2660,2025-11-19 09:18:00,Suburb,108,1.0,2.71,Mobile,False
2654,2025-11-19 09:25:00,Downtown,115,1.0,11.15,Mobile,False
2662,2025-11-19 09:26:00,Suburb,101,1.0,2.72,Mobile,True
2661,2025-11-19 09:30:00,Campus,115,1.0,8.48,Mobile,False
2671,2025-11-19 09:34:00,Downtown,105,1.0,4.44,Credit,True
2669,2025-11-19 09:39:00,Downtown,114,1.0,5.55,Credit,True
2668,2025-11-19 09:39:00,Downtown,104,2.0,5.29,Mobile,False
2657,2025-11-19 09:42:00,Campus,103,1.0,4.3,Credit,False
2659,2025-11-19 09:43:00,Downtown,105,1.0,4.4,Credit,True
2667,2025-11-19 09:46:00,Campus,113,1.0,3.24,Mobile,False
2658,2025-11-19 09:50:00,Campus,103,1.0,4.17,Mobile,True
2666,2025-11-19 09:50:00,Suburb,109,1.0,1.59,Credit,True
2663,2025-11-19 09:53:00,Downtown,103,1.0,5.13,Credit,False
2655,2025-11-19 09:57:00,Downtown,109,1.0,1.87,Credit,False
2670,2025-11-19 09:59:00,Campus,114,,4.12,Mobile,False
2674,2025-11-19 10:01:00,Downtown,112,1.0,3.46,Mobile,True
2676,2025-11-19 10:01:00,Campus,114,2.0,9.35,Mobile,False
2680,2025-11-19 10:07:00,Campus,109,1.0,1.51,Credit,False
2677,2025-11-19 10:09:00,Campus,105,1.0,3.69,Mobile,False
2679,2025-11-19 10:17:00,Campus,112,1.0,3.08,Credit,False
2682,2025-11-19 10:18:00,Campus,109,1.0,1.5,Mobile,True
2673,2025-11-19 10:19:00,Suburb,109,1.0,1.65,Credit,True
2678,2025-11-19 10:31:00,Suburb,107,1.0,1.98,Credit,True
2675,2025-11-19 10:32:00,Campus,110,1.0,7.11,Credit,False
2672,2025-11-19 10:34:00,Campus,110,1.0,6.95,Credit,False
2681,2025-11-19 10:59:00,Downtown,105,1.0,4.63,Credit,True
2696,2025-11-19 11:03:00,Campus,112,1.0,2.93,Mobile,False
2683,2025-11-19 11:13:00,Downtown,102,1.0,5.22,Mobile,False
2694,2025-11-19 11:15:00,Campus,105,1.0,3.07,Credit,False
2686,2025-11-19 11:17:00,Campus,105,1.0,3.16,Credit,False
2689,2025-11-19 11:17:00,Campus,105,1.0,3.12,Credit,False
2692,2025-11-19 11:20:00,Downtown,112,1.0,3.4,Mobile,False
2693,2025-11-19 11:23:00,Campus,105,1.0,3.43,Credit,False
2688,2025-11-19 11:24:00,Suburb,114,1.0,4.44,Cash,False
2690,2025-11-19 11:32:00,Suburb,107,1.0,1.71,Credit,False
2684,2025-11-19 11:39:00,Downtown,115,1.0,12.36,Credit,False
2687,2025-11-19 11:53:00,Campus,105,1.0,3.63,Mobile,False
2685,2025-11-19 11:54:00,Campus,111,1.0,3.04,Mobile,False
2691,2025-11-19 11:58:00,Downtown,116,1.0,9.76,Credit,False
2695,2025-11-19 11:59:00,Downtown,116,1.0,8.54,Credit,False
2712,2025-11-19 12:01:00,Campus,118,1.0,18.32,Cash,False
2715,2025-11-19 12:01:00,Suburb,115,1.0,9.06,Credit,False
2717,2025-11-19 12:01:00,Campus,116,1.0,7.36,Mobile,False
2700,2025-11-19 12:03:00,Downtown,117,1.0,10.58,Credit,False
2729,2025-11-19 12:03:00,Suburb,109,1.0,1.49,Mobile,True
2722,2025-11-19 12:05:00,Suburb,115,1.0,10.44,Credit,False
2718,2025-11-19 12:10:00,Suburb,116,1.0,7.8,Mobile,True
2713,2025-11-19 12:11:00,Campus,105,1.0,3.19,Credit,True
2708,2025-11-19 12:13:00,Downtown,115,1.0,10.4,Credit,False
2697,2025-11-19 12:14:00,Downtown,115,1.0,10.69,Mobile,False
2699,2025-11-19 12:19:00,Downtown,117,1.0,9.84,Mobile,False
2706,2025-11-19 12:20:00,Suburb,108,1.0,2.7,Mobile,True
2726,2025-11-19 12:21:00,Downtown,115,1.0,12.38,Credit,False
2723,2025-11-19 12:23:00,Campus,105,1.0,3.16,Credit,False
2707,2025-11-19 12:23:00,Campus,115,1.0,8.1,Credit,False
2698,2025-11-19 12:23:00,Suburb,109,1.0,1.53,Credit,True
2709,2025-11-19 12:24:00,Suburb,107,1.0,1.68,Credit,True
2721,2025-11-19 12:26:00,Downtown,199,1.0,3.3,Mobile,False
2702,2025-11-19 12:26:00,Campus,115,1.0,9.12,Mobile,True
2725,2025-11-19 12:26:00,Downtown,115,1.0,11.12,Mobile,False
2704,2025-11-19 12:31:00,Downtown,115,1.0,10.71,Credit,False
2705,2025-11-19 12:32:00,Suburb,116,1.0,7.26,Cash,True
2711,2025-11-19 12:35:00,Campus,105,1.0,3.17,Mobile,False
2701,2025-11-19 12:42:00,Downtown,116,1.0,9.21,Credit,False
2724,2025-11-19 12:44:00,Campus,105,1.0,3.44,Mobile,True
2710,2025-11-19 12:45:00,Downtown,116,1.0,9.89,Mobile,False
2728,2025-11-19 12:52:00,Downtown,118,1.0,20.6,Cash,True
2714,2025-11-19 12:52:00,Downtown,115,1.0,11.16,Credit,False
2720,2025-11-19 12:54:00,Suburb,109,1.0,1.65,Cash,False
2727,2025-11-19 12:55:00,Downtown,115,1.0,11.01,Credit,True
2716,2025-11-19 12:55:00,Downtown,116,1.0,8.13,Mobile,True
2703,2025-11-19 12:55:00,Campus,114,1.0,4.27,Mobile,False
2719,2025-11-19 12:59:00,Campus,116,1.0,7.25,Mobile,False
2735,2025-11-19 13:02:00,Campus,115,1.0,9.39,Credit,False
2754,2025-11-19 13:04:00,Downtown,116,1.0,8.51,Credit,False
2746,2025-11-19 13:11:00,Downtown,115,1.0,10.64,Mobile,False
2757,2025-11-19 13:15:00,Downtown,116,1.0,9.03,Credit,True
2749,2025-11-19 13:18:00,Campus,118,1.0,16.08,Mobile,False
2756,2025-11-19 13:19:00,Downtown,108,1.0,3.34,Mobile,False
2753,2025-11-19 13:21:00,Suburb,115,1.0,9.71,Credit,False
2730,2025-11-19 13:23:00,Campus,104,1.0,2.39,Mobile,False
2751,2025-11-19 13:23:00,Campus,115,1.0,8.86,Mobile,False
2733,2025-11-19 13:27:00,Campus,118,1.0,17.86,Cash,False
2752,2025-11-19 13:28:00,Downtown,116,1.0,9.15,Credit,False
2747,2025-11-19 13:28:00,Campus,114,1.0,4.72,Mobile,False
2738,2025-11-19 13:30:00,Downtown,115,1.0,12.38,Credit,False
2742,2025-11-19 13:30:00,Downtown,106,1.0,10.26,Credit,False
2748,2025-11-19 13:37:00,Campus,116,2.0,12.82,Credit,False
2734,2025-11-19 13:39:00,Downtown,115,1.0,10.64,Mobile,False
2741,2025-11-19 13:40:00,Campus,116,1.0,7.63,Mobile,False
2731,2025-11-19 13:43:00,Downtown,115,1.0,10.74,Credit,True
2745,2025-11-19 13:43:00,Campus,116,1.0,6.4,Mobile,True
2744,2025-11-19 13:45:00,Campus,116,1.0,7.54,Mobile,True
2750,2025-11-19 13:47:00,Suburb,115,1.0,9.66,Mobile,False
2740,2025-11-19 13:47:00,Campus,116,1.0,6.98,Cash,True
2736,2025-11-19 13:49:00,Campus,115,1.0,8.79,Credit,False
2737,2025-11-19 13:50:00,Campus,105,1.0,3.63,Mobile,False
2732,2025-11-19 13:53:00,Suburb,112,1.0,3.43,Credit,False
2755,2025-11-19 13:54:00,Campus,116,1.0,7.37,Credit,False
2743,2025-11-19 13:56:00,Campus,108,1.0,2.58,Mobile,False
2739,2025-11-19 13:57:00,Campus,102,1.0,4.1,Credit,False
2762,2025-11-19 14:11:00,Campus,103,1.0,4.46,Mobile,False
2763,2025-11-19 14:13:00,Downtown,108,1.0,3.33,Credit,True
2760,2025-11-19 14:18:00,Campus,108,1.0,2.58,Credit,True
2759,2025-11-19 14:27:00,Downtown,112,1.0,3.63,Mobile,True
2758,2025-11-19 14:29:00,Downtown,103,1.0,5.81,Credit,False
2761,2025-11-19 14:35:00,Downtown,110,3.0,26.0,Credit,True
2766,2025-11-19 14:43:00,Campus,101,1.0,2.65,Mobile,False
2765,2025-11-19 14:51:00,Campus,102,1.0,3.73,Credit,False
2764,2025-11-19 14:58:00,Campus,103,1.0,3.93,Credit,False
2768,2025-11-19 15:06:00,Campus,103,1.0,4.22,Credit,False
2772,2025-11-19 15:06:00,Campus,107,1.0,1.72,Mobile,False
2773,2025-11-19 15:10:00,Suburb,107,1.0,1.8,Cash,False
2767,2025-11-19 15:14:00,Suburb,108,1.0,2.65,Mobile,False
2770,2025-11-19 15:21:00,Campus,111,1.0,2.99,Mobile,True
2771,2025-11-19 15:33:00,Campus,105,1.0,3.65,Mobile,False
2769,2025-11-19 15:47:00,Campus,101,1.0,2.65,Mobile,False
2777,2025-11-19 16:08:00,Campus,112,1.0,2.93,Mobile,False
2775,2025-11-19 16:13:00,Suburb,107,1.0,1.89,Cash,True
2778,2025-11-19 16:22:00,Downtown,101,1.0,3.33,Mobile,False
2779,2025-11-19 16:30:00,Downtown,103,1.0,5.07,Mobile,False
2783,2025-11-19 16:34:00,Downtown,104,1.0,2.83,Credit,False
2774,2025-11-19 16:36:00,Downtown,101,1.0,3.43,Credit,False
2781,2025-11-19 16:37:00,Campus,101,1.0,2.7,Credit,True
2776,2025-11-19 16:46:00,Suburb,107,1.0,1.91,Credit,True
2784,2025-11-19 16:47:00,Downtown,101,1.0,3.34,Credit,True
2782,2025-11-19 16:51:00,Campus,111,1.0,2.94,Credit,False
2780,2025-11-19 16:55:00,Campus,112,1.0,2.67,Credit,False
2798,2025-11-19 17:14:00,Downtown,113,1.0,4.4,Credit,False
2797,2025-11-19 17:16:00,Downtown,107,1.0,2.08,Mobile,True
2788,2025-11-19 17:22:00,Downtown,108,1.0,3.2,Credit,False
2786,2025-11-19 17:28:00,Downtown,105,1.0,4.66,Credit,False
2787,2025-11-19 17:29:00,Suburb,109,1.0,1.67,Credit,True
2791,2025-11-19 17:30:00,Downtown,110,1.0,9.48,Credit,False
2789,2025-11-19 17:37:00,Downtown,101,1.0,3.75,Mobile,False
2785,2025-11-19 17:43:00,Campus,103,1.0,3.91,Mobile,False
2792,2025-11-19 17:48:00,Campus,109,1.0,1.56,Credit,False
2796,2025-11-19 17:49:00,Campus,107,1.0,1.59,Credit,False
2790,2025-11-19 17:50:00,Downtown,113,1.0,4.74,Credit,True
2795,2025-11-19 17:53:00,Campus,103,1.0,4.14,Credit,False
2794,2025-11-19 17:55:00,Suburb,108,1.0,2.6,Credit,False
2793,2025-11-19 17:59:00,Suburb,111,1.0,3.26,Credit,False
2807,2025-11-19 18:00:00,Campus,112,1.0,2.67,Credit,False
2799,2025-11-19 18:20:00,Campus,109,1.0,1.49,Mobile,True
2805,2025-11-19 18:22:00,Downtown,109,2.0,3.96,Mobile,False
2804,2025-11-19 18:23:00,Downtown,111,1.0,3.76,Credit,True
2800,2025-11-19 18:28:00,Downtown,105,1.0,4.06,Credit,False
2803,2025-11-19 18:32:00,Downtown,117,1.0,11.19,Credit,False
2806,2025-11-19 18:52:00,Campus,112,1.0,2.57,Mobile,False
2802,2025-11-19 18:55:00,Suburb,114,1.0,5.39,Mobile,False
2801,2025-11-19 18:57:00,Downtown,112,1.0,3.36,Cash,False
2812,2025-11-19 19:00:00,Downtown,112,1.0,3.32,Credit,True
2813,2025-11-19 19:01:00,Campus,109,1.0,1.53,Mobile,True
2814,2025-11-19 19:05:00,Campus,109,1.0,1.31,Credit,False
2809,2025-11-19 19:06:00,Campus,107,1.0,1.8,Credit,False
2810,2025-11-19 19:14:00,Campus,107,1.0,1.82,Mobile,False
2808,2025-11-19 19:22:00,Suburb,108,1.0,2.66,Mobile,True
2811,2025-11-19 19:40:00,Downtown,108,1.0,3.27,Credit,True
2818,2025-11-19 20:11:00,Campus,101,2.0,5.82,Credit,True
2815,2025-11-19 20:16:00,Downtown,105,1.0,4.5,Credit,True
2817,2025-11-19 20:43:00,Campus,101,1.0,2.64,Credit,False
2816,2025-11-19 20:54:00,Downtown,112,1.0,3.77,Credit,True
2819,2025-11-19 21:12:00,Suburb,115,1.0,10.26,Credit,True
2820,2025-11-19 21:33:00,Campus,103,1.0,4.07,Credit,False
2821,2025-11-20 06:20:00,Downtown,105,1.0,3.89,Mobile,True
2824,2025-11-20 06:40:00,Downtown,101,1.0,3.29,Mobile,True
2822,2025-11-20 06:58:00,Campus,104,1.0,2.27,Mobile,False
2823,2025-11-20 06:58:00,Downtown,111,2.0,8.33,Cash,False
2830,2025-11-20 07:02:00,Campus,101,1.0,2.84,Mobile,False
2834,2025-11-20 07:05:00,Downtown,114,1.0,5.57,Mobile,True
2827,2025-11-20 07:09:00,Campus,101,1.0,2.74,Credit,False
2833,2025-11-20 07:12:00,Downtown,102,1.0,5.66,Mobile,True
2828,2025-11-20 07:22:00,Campus,108,1.0,2.43,Mobile,False
2832,2025-11-20 07:27:00,Campus,101,2.0,5.41,Credit,False
2829,2025-11-20 07:27:00,Downtown,104,1.0,2.84,Credit,True
2831,2025-11-20 07:29:00,Campus,107,1.0,1.79,Credit,False
2836,2025-11-20 07:30:00,Suburb,112,1.0,3.23,Credit,False
2838,2025-11-20 07:33:00,Campus,108,1.0,2.62,Cash,False
2826,2025-11-20 07:43:00,Campus,105,1.0,3.24,Credit,False
2825,2025-11-20 07:49:00,Campus,105,1.0,3.16,Credit,False
2835,2025-11-20 07:52:00,Campus,103,1.0,4.3,Credit,False
2837,2025-11-20 07:58:00,Downtown,110,1.0,8.9,Mobile,False
2849,2025-11-20 08:01:00,Downtown,103,1.0,4.94,Credit,False
2848,2025-11-20 08:03:00,Campus,109,1.0,1.38,Mobile,False
2862,2025-11-20 08:05:00,Downtown,103,1.0,5.74,Credit,False
2856,2025-11-20 08:06:00,Downtown,101,1.0,3.28,Credit,True
2859,2025-11-20 08:13:00,Campus,104,1.0,2.3,Mobile,True
2854,2025-11-20 08:13:00,Campus,105,1.0,3.48,Mobile,False
2840,2025-11-20 08:16:00,Campus,105,1.0,3.45,Credit,True
2855,2025-11-20 08:18:00,Downtown,101,1.0,3.23,Credit,False
2843,2025-11-20 08:20:00,Campus,103,1.0,4.26,Credit,True
2846,2025-11-20 08:28:00,Campus,107,1.0,1.57,Credit,False
2864,2025-11-20 08:30:00,Campus,113,1.0,3.58,Credit,False
2851,2025-11-20 08:35:00,Campus,102,1.0,3.91,Credit,False
2841,2025-11-20 08:35:00,Downtown,106,1.0,9.6,Credit,False
2861,2025-11-20 08:38:00,Campus,105,1.0,3.35,Mobile,False
2863,2025-11-20 08:38:00,Suburb,105,1.0,3.83,Cash,True
2857,2025-11-20 08:41:00,Downtown,104,1.0,2.83,Credit,True
2860,2025-11-20 08:44:00,Downtown,107,1.0,2.27,Mobile,False
2842,2025-11-20 08:45:00,Campus,101,2.0,5.35,Credit,False
2844,2025-11-20 08:48:00,Campus,109,1.0,1.57,Credit,False
2858,2025-11-20 08:48:00,Campus,103,1.0,4.35,Credit,True
2865,2025-11-20 08:52:00,Campus,103,1.0,4.52,Credit,False
2850,2025-11-20 08:53:00,Downtown,113,1.0,4.67,Mobile,False
2866,2025-11-20 08:54:00,Campus,107,1.0,1.77,Mobile,False
2839,2025-11-20 08:56:00,Campus,105,1.0,3.24,Mobile,False
2845,2025-11-20 08:56:00,Campus,105,1.0,3.36,Credit,False
2847,2025-11-20 08:58:00,Downtown,111,1.0,4.19,Mobile,False
2852,2025-11-20 08:59:00,Suburb,105,1.0,4.02,Mobile,True
2853,2025-11-20 08:59:00,Downtown,103,1.0,5.4,Mobile,True
2881,2025-11-20 09:03:00,Downtown,104,1.0,3.14,Mobile,False
2868,2025-11-20 09:06:00,Campus,103,1.0,4.03,Mobile,False
2873,2025-11-20 09:10:00,Downtown,101,1.0,3.39,Credit,True
2882,2025-11-20 09:12:00,Campus,112,1.0,2.56,Credit,False
2871,2025-11-20 09:26:00,Downtown,103,1.0,5.78,Credit,False
2874,2025-11-20 09:28:00,Campus,102,1.0,3.94,Mobile,False
2885,2025-11-20 09:30:00,Campus,111,1.0,3.46,Mobile,True
2870,2025-11-20 09:30:00,Campus,111,1.0,3.02,Credit,True
2877,2025-11-20 09:33:00,Campus,101,1.0,2.57,Credit,False
2884,2025-11-20 09:34:00,Downtown,113,1.0,4.46,Credit,True
2879,2025-11-20 09:36:00,Downtown,104,1.0,3.11,Credit,False
2867,2025-11-20 09:36:00,Campus,103,1.0,3.89,Credit,False
2883,2025-11-20 09:36:00,Campus,113,1.0,3.27,Credit,False
2876,2025-11-20 09:42:00,Suburb,104,1.0,2.58,Credit,True
2880,2025-11-20 09:46:00,Suburb,108,1.0,2.95,Mobile,False
